cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
8.1,3,1,0,0,1,80.5,7.0,68.4,0,3,1,56.8,2,True,False,False,False,False
6.38,3,1,1,1,0,7.2,6.0,54.0,0,2,0,54.4,3,True,False,False,False,False
6.34,3,1,1,0,0,85.8,6.4,42.5,0,6,1,68.8,2,False,False,False,True,False
9.84,1,0,1,1,0,28.9,9.9,93.9,0,4,0,69.7,2,True,False,False,False,False
9.36,2,0,0,1,0,25.1,9.9,73.9,2,6,0,89.2,1,False,False,False,True,False
6.62,2,1,1,0,0,57.7,4.0,84.1,2,3,1,63.2,2,False,False,False,True,False
6.63,1,0,0,0,0,86.1,5.3,72.1,2,4,0,56.6,0,False,False,False,True,False
5.19,1,1,0,0,0,7.6,6.9,57.3,2,3,0,63.9,1,False,False,False,True,False
6.93,2,0,0,1,1,64.3,5.5,54.4,0,3,1,51.4,2,False,False,False,False,True
7.03,2,0,0,1,1,59.2,6.4,55.9,1,6,0,75.9,2,False,False,False,False,True
7.29,3,0,1,0,0,41.2,6.6,84.3,0,5,0,50.0,1,False,False,False,True,False
5.11,1,1,1,1,0,65.5,6.8,89.6,0,1,0,53.6,3,False,False,False,False,False
8.05,1,1,1,0,1,23.3,6.7,71.6,0,1,1,52.8,3,False,False,False,False,True
7.26,3,0,1,0,0,56.5,6.9,56.5,2,6,0,82.7,1,False,False,False,False,True
8.29,3,0,0,0,0,27.3,5.9,55.3,0,3,0,35.7,0,False,False,False,False,True
8.94,3,1,0,0,1,75.1,6.3,40.3,0,2,0,50.4,2,False,False,False,True,False
8.06,3,1,0,0,0,9.6,7.4,43.9,1,2,0,47.4,1,True,False,False,False,False
6.71,3,1,1,0,0,43.6,5.2,90.0,1,3,0,63.9,2,False,False,False,True,False
8.31,3,1,0,0,1,17.7,6.2,47.4,1,3,0,67.5,2,False,False,False,False,False
7.94,1,1,0,0,0,15.1,7.4,60.0,1,5,2,69.0,1,False,True,False,False,False
9.41,3,1,1,0,0,48.7,8.6,95.4,0,1,0,49.4,2,False,False,True,False,False
9.08,3,1,1,0,1,48.2,5.6,44.9,2,6,1,96.1,3,True,False,False,False,False
8.06,2,1,1,0,0,71.9,9.6,76.1,0,2,0,57.6,2,False,False,False,True,False
6.8,3,0,0,1,1,95.2,4.5,72.2,1,5,0,69.0,2,False,False,False,False,False
9.28,2,1,0,0,0,62.5,8.1,52.0,0,1,0,39.3,1,False,False,False,True,False
9.65,1,0,1,0,0,39.0,9.8,97.6,0,1,0,42.7,1,False,False,True,False,False
9.47,3,1,1,0,0,22.3,5.5,41.6,3,5,0,93.3,2,False,False,False,False,True
8.1,1,1,1,1,0,83.6,4.7,81.4,0,4,0,68.6,3,False,True,False,False,False
7.98,2,1,0,1,1,50.7,4.7,77.2,1,6,2,79.2,3,False,False,False,False,True
5.38,2,0,1,0,1,52.2,9.7,85.4,1,2,0,71.5,2,False,False,False,True,False
9.53,2,1,0,1,0,0.7,8.6,50.7,0,2,0,57.6,2,False,False,False,False,False
5.11,1,1,0,0,1,71.2,5.7,55.6,3,1,2,72.9,2,False,False,True,False,False
5.57,1,1,1,1,0,77.3,6.0,76.5,1,2,0,65.3,3,True,False,False,False,False
9.93,1,0,1,0,1,17.9,9.0,97.5,1,4,1,72.4,2,False,False,False,False,True
5.84,2,0,1,1,1,10.1,9.4,95.4,0,1,0,60.9,3,False,False,False,False,False
7.28,2,0,0,1,1,91.9,5.2,69.5,0,4,0,52.7,2,True,False,False,False,False
8.47,2,0,1,0,0,34.1,5.0,50.2,3,6,0,87.0,1,True,False,False,False,False
7.26,2,0,0,0,0,43.0,4.1,96.4,1,4,0,40.2,0,False,False,False,False,False
6.15,3,0,1,0,0,49.5,4.5,99.1,1,1,0,34.3,1,True,False,False,False,False
6.81,1,1,0,0,1,61.6,6.0,63.9,1,4,0,70.0,2,False,False,False,False,True
7.2,1,1,1,0,0,92.9,6.1,99.9,1,6,0,79.1,2,False,False,False,False,False
6.66,2,0,1,0,1,13.2,6.7,87.7,3,2,0,80.9,2,False,False,True,False,False
6.53,3,1,0,1,0,30.9,8.0,70.7,1,5,2,83.5,2,False,False,False,False,True
5.33,2,1,1,0,0,82.6,4.2,60.1,1,5,0,66.3,2,False,False,False,False,False
7.7,1,1,0,0,0,75.3,8.9,57.0,2,1,0,66.1,1,False,False,False,True,False
5.51,1,1,1,0,0,9.4,7.6,91.3,2,4,3,84.4,2,False,False,False,True,False
7.93,1,1,1,0,1,3.8,8.1,48.5,1,4,1,83.3,3,False,False,False,True,False
5.95,3,0,1,1,1,93.1,5.0,93.4,0,1,0,52.5,3,False,False,False,False,False
7.75,2,1,0,0,1,9.7,8.1,56.3,0,5,0,73.6,2,False,False,False,False,False
8.41,2,0,1,0,0,8.9,8.2,75.8,2,4,1,77.8,1,False,False,False,False,True
6.05,2,0,1,1,0,53.4,9.3,45.0,2,2,0,74.2,2,False,False,True,False,False
9.73,3,0,1,0,0,27.4,6.4,51.7,0,6,0,58.6,1,False,True,False,False,False
7.81,1,1,0,0,1,83.3,8.1,84.0,0,5,0,66.2,2,False,False,False,True,False
9.91,3,0,0,0,0,47.1,5.1,48.7,0,3,0,32.9,0,False,False,True,False,False
7.41,1,1,1,1,1,24.3,9.0,83.3,1,1,0,79.4,4,False,False,True,False,False
8.2,3,0,0,0,1,73.2,6.4,86.7,2,5,0,77.4,1,False,False,False,True,False
8.42,2,1,1,0,0,86.9,5.0,93.0,0,4,0,57.3,2,False,False,False,False,False
5.97,3,1,0,0,1,94.1,5.4,49.7,3,1,0,74.2,2,True,False,False,False,False
9.54,2,1,1,0,1,83.0,6.4,78.3,2,5,0,90.7,3,False,True,False,False,False
5.93,3,1,0,0,0,53.0,4.7,84.3,1,1,2,43.2,1,True,False,False,False,False
9.53,2,1,1,0,0,6.0,8.4,76.8,2,6,0,97.6,2,False,False,False,False,False
6.86,3,0,1,0,0,82.5,8.9,47.1,0,6,2,67.2,1,False,False,False,True,False
8.21,1,1,0,0,0,72.0,8.6,77.1,0,4,0,58.3,1,False,False,False,False,True
7.42,3,1,0,1,0,67.9,7.0,97.9,1,6,0,81.3,2,False,False,False,False,False
8.06,3,1,0,1,0,81.8,7.3,76.7,3,2,1,78.4,2,False,True,False,False,False
9.86,2,0,1,0,0,70.0,5.5,75.8,0,4,0,43.7,1,False,False,False,False,True
9.8,2,1,0,0,0,50.1,4.6,90.0,0,2,0,38.5,1,False,False,False,False,True
7.44,1,1,0,0,1,59.5,6.9,46.0,0,2,3,46.6,2,False,False,False,False,True
7.26,2,1,1,1,0,45.2,9.0,90.2,3,2,2,97.2,3,False,True,False,False,False
6.07,1,1,1,0,0,45.9,9.6,60.6,0,6,0,76.9,2,False,True,False,False,False
9.5,3,1,1,1,1,38.5,9.6,43.3,2,6,0,120.5,4,False,True,False,False,False
6.78,3,1,1,0,0,44.6,4.4,68.7,0,2,0,38.3,2,True,False,False,False,False
6.86,2,0,0,1,0,84.3,9.5,67.9,3,5,0,95.7,1,False,False,True,False,False
8.75,2,0,1,1,0,36.0,7.2,83.0,1,6,0,86.3,2,True,False,False,False,False
7.78,1,0,0,0,0,12.1,6.3,71.4,1,1,0,29.4,0,True,False,False,False,False
5.54,2,1,1,1,0,35.5,4.9,81.4,3,1,1,83.3,3,False,False,False,False,False
5.01,1,1,1,0,1,89.6,6.6,81.5,3,6,0,105.3,3,False,False,False,False,True
8.1,1,1,1,1,0,7.3,8.1,91.2,1,6,0,92.4,3,False,False,True,False,False
5.28,3,0,0,0,1,7.5,8.3,70.4,0,5,0,57.1,1,False,False,False,False,False
9.44,1,1,0,0,0,83.6,5.1,100.0,0,4,1,45.8,1,False,False,True,False,False
9.13,3,0,0,0,0,95.8,5.0,56.8,1,6,1,56.3,0,False,False,False,True,False
7.98,1,1,0,0,1,74.6,8.0,78.6,0,2,0,50.7,2,False,True,False,False,False
6.55,3,0,1,1,1,6.8,5.7,55.3,1,3,1,74.4,3,True,False,False,False,False
5.73,3,1,1,0,0,34.4,8.3,76.6,0,6,0,76.6,2,False,False,False,False,True
7.25,1,1,1,0,0,47.4,7.5,72.2,2,1,0,62.9,2,False,True,False,False,False
5.33,3,1,1,0,0,84.0,4.9,55.2,2,6,0,80.0,2,True,False,False,False,False
5.01,2,0,0,0,0,27.2,4.1,56.9,0,1,0,17.9,0,False,False,False,False,False
6.6,1,1,0,0,0,99.0,8.6,99.1,1,2,1,57.5,1,False,False,False,False,True
7.57,3,1,1,1,0,64.8,9.2,47.9,1,2,1,75.6,3,False,False,False,False,True
6.95,2,1,0,0,0,65.9,9.5,56.3,3,2,0,80.9,1,False,False,True,False,False
9.14,3,0,1,1,1,59.6,6.8,61.9,1,5,1,87.2,3,False,False,False,True,False
7.27,3,1,0,0,0,34.8,5.4,83.1,1,6,0,70.1,1,False,False,True,False,False
5.17,2,0,1,1,0,45.1,9.5,88.9,1,2,0,71.4,2,True,False,False,False,False
9.59,3,1,1,0,0,63.4,5.6,79.4,0,3,0,54.5,2,False,False,False,False,False
8.02,1,1,1,1,0,82.2,8.8,52.4,0,3,0,73.0,3,False,False,True,False,False
8.57,3,1,1,0,0,25.1,8.9,44.8,0,4,0,64.8,2,False,False,True,False,False
5.66,3,1,0,0,0,37.2,4.6,55.1,0,5,1,44.1,1,False,False,False,False,True
9.26,3,0,1,0,0,61.1,7.4,45.8,2,4,0,69.4,1,True,False,False,False,False
8.43,3,1,1,0,1,81.2,7.5,43.7,1,5,1,82.9,3,False,False,True,False,False
9.74,3,1,0,0,1,88.2,9.9,82.4,1,1,0,62.0,2,False,False,False,True,False
7.65,1,1,0,0,0,28.5,5.6,61.5,1,5,0,58.3,1,False,False,True,False,False
6.99,1,1,0,0,0,84.3,6.5,59.8,1,1,0,39.8,1,False,False,True,False,False
9.27,3,1,1,0,0,27.4,4.9,45.7,0,6,0,66.6,2,False,False,False,True,False
7.31,1,1,0,0,0,29.6,7.8,55.4,2,2,2,62.1,1,False,False,False,False,True
6.39,3,0,1,0,0,94.5,6.4,92.8,3,4,0,78.4,1,True,False,False,False,False
9.32,1,0,1,0,0,2.2,9.7,65.0,2,1,0,62.6,1,False,True,False,False,False
8.04,1,0,0,0,0,51.7,8.3,80.9,1,6,0,66.1,0,False,False,False,True,False
6.73,1,1,1,0,1,25.1,5.8,58.6,3,4,1,94.3,3,False,False,True,False,False
6.2,1,1,1,1,1,38.0,5.1,85.6,0,3,0,66.2,4,False,False,True,False,False
9.89,3,1,1,0,1,25.6,7.1,52.1,2,6,1,100.1,3,True,False,False,False,False
9.64,3,1,0,1,0,97.4,8.9,66.4,1,5,0,76.8,2,False,True,False,False,False
8.03,3,0,1,0,1,57.9,8.0,72.8,0,2,0,49.6,2,False,False,False,False,False
6.78,3,1,0,0,0,35.3,5.8,49.9,1,6,0,63.6,1,True,False,False,False,False
9.22,2,1,0,1,0,53.9,6.7,73.9,1,2,1,60.2,2,False,False,False,True,False
7.75,2,1,0,0,1,33.7,9.9,76.5,2,2,0,84.6,2,False,False,False,False,True
6.31,1,0,1,0,0,76.1,9.2,71.0,1,3,0,57.6,1,True,False,False,False,False
9.91,2,0,0,1,0,81.7,8.0,88.3,1,5,1,69.7,1,False,False,False,True,False
5.19,3,1,1,1,0,28.3,6.4,92.8,2,4,0,89.0,3,False,True,False,False,False
5.41,2,0,1,1,1,56.7,6.4,92.2,1,4,0,78.2,3,True,False,False,False,False
5.12,3,1,1,0,0,47.0,9.0,56.1,0,3,1,65.3,2,False,False,False,True,False
9.85,1,1,1,0,0,57.9,9.9,65.1,0,4,0,67.9,2,False,False,False,True,False
7.86,3,1,1,0,1,95.7,7.6,77.8,3,2,0,95.7,3,False,False,False,True,False
9.03,3,0,0,0,0,99.1,6.4,80.2,0,2,0,26.8,0,False,False,False,False,False
8.07,3,1,1,1,0,41.2,4.6,74.9,0,5,0,70.9,3,True,False,False,False,False
7.31,3,1,0,1,0,90.0,9.6,80.3,1,5,0,84.7,2,False,False,False,True,False
9.84,1,0,1,1,0,90.8,9.8,69.8,0,3,0,63.8,2,False,False,False,False,True
7.24,1,0,1,0,1,25.4,5.6,49.0,0,5,0,63.1,2,False,False,False,False,True
5.35,2,1,0,1,1,34.0,5.4,79.0,3,1,0,85.6,3,False,False,False,True,False
5.86,2,1,1,1,0,62.8,8.4,76.0,2,1,0,80.9,3,False,False,True,False,False
7.68,3,1,0,1,0,90.0,5.2,40.6,0,5,0,64.2,2,False,False,True,False,False
9.51,1,0,0,0,1,74.9,5.3,48.7,0,3,0,40.9,1,False,False,False,True,False
9.67,1,1,0,1,1,3.8,7.6,62.5,0,5,2,73.1,3,False,False,False,False,False
5.25,2,1,0,0,0,65.8,8.2,44.5,0,4,2,54.4,1,True,False,False,False,False
7.85,3,1,0,1,0,11.3,4.8,53.3,1,2,1,54.7,2,True,False,False,False,False
8.97,1,1,0,1,1,4.6,9.2,66.3,0,1,1,59.8,3,False,False,False,False,False
9.91,2,1,1,0,0,99.4,4.9,74.5,0,1,0,34.8,2,False,False,False,False,False
6.59,1,0,1,0,0,22.4,5.5,58.5,0,2,1,39.5,1,False,False,False,True,False
7.83,2,0,0,0,1,12.0,7.8,98.3,1,4,0,61.5,1,False,True,False,False,False
5.43,2,1,0,0,1,17.9,4.2,57.8,0,5,1,60.3,2,False,False,True,False,False
9.33,2,1,0,0,1,59.1,8.6,97.7,0,6,0,76.1,2,False,False,False,True,False
7.24,2,1,0,0,0,69.3,9.8,87.4,0,1,1,41.0,1,False,False,True,False,False
9.7,2,0,1,0,1,55.5,5.1,59.2,2,6,1,88.2,2,False,False,False,True,False
8.15,3,0,0,0,1,39.9,6.5,68.1,2,3,0,61.6,1,False,False,False,False,False
6.84,2,0,1,0,1,63.0,8.4,90.2,0,2,0,56.7,2,False,False,True,False,False
5.53,1,1,0,1,0,83.1,6.6,49.3,1,6,0,81.8,2,False,False,False,True,False
6.15,3,1,1,0,0,30.8,6.9,88.6,1,5,3,73.8,2,False,False,False,False,False
7.67,2,1,1,0,1,86.0,8.8,83.4,0,5,0,84.7,3,False,False,False,True,False
5.2,1,1,0,0,1,28.4,7.5,75.2,1,4,2,77.5,2,False,False,False,False,False
9.72,2,1,0,0,1,34.4,5.9,55.7,0,4,1,53.5,2,False,False,False,False,True
7.02,3,0,1,0,0,85.2,6.3,49.1,1,6,0,66.6,1,False,False,True,False,False
8.01,1,1,1,0,0,22.0,4.5,91.7,1,5,1,71.6,2,False,False,True,False,False
7.5,1,0,1,1,1,87.3,9.6,73.5,1,5,0,90.3,3,False,False,True,False,False
9.92,2,1,1,0,0,3.6,6.5,67.6,0,6,2,70.1,2,False,False,True,False,False
7.09,2,1,0,1,0,40.0,9.2,40.1,0,3,0,58.4,2,True,False,False,False,False
8.0,1,0,1,0,1,19.0,6.9,52.3,0,2,0,55.0,2,False,False,False,False,False
5.48,3,1,0,0,0,52.0,5.8,88.9,1,3,1,54.9,1,False,False,False,True,False
8.36,1,0,0,0,0,18.7,7.9,83.5,0,1,2,27.2,0,False,False,True,False,False
6.8,1,1,1,0,1,36.4,4.5,88.5,0,1,0,49.4,3,True,False,False,False,False
9.78,3,1,1,1,0,30.5,5.2,49.5,0,2,0,53.0,3,False,False,False,False,True
6.22,2,1,0,0,0,97.2,5.1,64.5,1,1,0,43.0,1,False,True,False,False,False
5.88,1,0,1,1,0,16.7,9.8,96.6,0,5,1,77.7,2,False,False,False,False,True
5.08,3,0,0,0,1,34.7,9.4,56.6,0,4,0,53.6,1,False,False,False,False,True
5.33,2,1,0,0,0,89.8,7.7,87.3,1,4,1,60.0,1,False,False,False,False,True
9.75,2,1,0,0,1,21.5,6.7,98.6,2,2,0,72.5,2,False,False,True,False,False
7.38,2,1,0,1,0,26.0,4.8,72.5,0,2,0,39.4,2,False,False,False,False,True
8.47,2,0,0,1,0,98.6,4.3,69.8,0,6,0,54.3,1,False,False,False,False,False
6.82,3,0,1,0,1,81.9,9.3,42.5,0,1,0,48.1,2,False,False,False,False,False
5.62,2,1,1,0,0,12.4,7.1,55.7,3,2,3,84.9,2,False,False,False,True,False
5.79,3,1,0,1,0,99.3,6.5,44.3,0,3,1,51.2,2,False,False,False,True,False
7.58,2,1,1,1,0,34.8,9.9,54.6,2,2,0,87.1,3,False,True,False,False,False
5.65,2,1,0,0,0,27.1,4.1,96.4,2,2,0,54.3,1,False,False,False,False,True
5.39,2,1,1,0,1,35.2,6.5,59.4,1,3,0,74.1,3,False,False,False,False,False
6.17,2,0,1,1,0,39.0,7.6,68.4,0,6,0,72.9,2,True,False,False,False,False
8.3,1,1,0,0,0,37.9,5.6,61.7,1,3,0,49.2,1,False,False,False,False,False
7.12,1,1,1,0,0,52.9,8.0,49.9,1,2,2,62.0,2,False,False,False,False,True
7.68,1,1,1,0,1,81.4,5.4,83.0,0,1,0,53.4,3,False,False,False,False,True
7.76,2,1,0,1,1,28.8,4.1,49.9,1,6,0,80.3,3,False,False,False,True,False
9.47,1,1,0,1,1,97.8,6.7,73.3,2,5,0,93.8,3,True,False,False,False,False
9.95,2,0,1,1,0,46.3,8.5,68.0,0,2,0,53.4,2,False,True,False,False,False
5.16,2,1,1,1,0,42.5,7.3,44.5,0,2,1,65.5,3,False,False,False,False,True
6.17,3,1,0,0,0,92.4,4.6,53.2,2,4,0,63.8,1,True,False,False,False,False
8.57,3,1,1,0,0,44.8,4.2,69.3,0,2,1,40.9,2,False,False,False,False,True
9.51,1,1,0,0,1,17.0,8.0,60.4,2,3,0,75.3,2,False,False,False,True,False
7.96,2,1,0,0,1,69.1,9.0,71.2,0,2,0,55.4,2,False,False,False,False,False
9.4,1,1,1,0,0,51.4,6.2,67.0,0,5,0,65.2,2,False,False,False,False,False
7.75,2,1,0,0,1,60.9,6.5,49.2,1,3,1,59.8,2,False,False,False,False,False
8.37,1,1,1,0,1,29.5,4.5,47.0,0,4,0,62.5,3,True,False,False,False,False
8.75,1,1,0,0,0,66.1,5.8,84.3,2,4,0,67.2,1,False,False,False,False,False
9.18,2,1,1,1,1,76.0,6.1,49.0,1,2,1,79.1,4,True,False,False,False,False
7.02,3,1,0,1,0,54.6,5.4,49.1,1,3,0,62.0,2,False,True,False,False,False
5.4,3,1,0,0,0,66.2,7.4,82.2,1,6,0,67.3,1,True,False,False,False,False
9.19,3,1,1,0,1,3.5,6.1,79.4,1,3,0,74.9,3,True,False,False,False,False
8.54,2,0,1,0,0,93.0,8.1,92.2,0,6,0,61.8,1,False,True,False,False,False
9.27,3,1,0,1,1,13.1,8.0,67.2,3,4,0,103.9,3,False,False,False,False,True
5.77,2,0,0,0,1,91.6,9.4,40.1,1,4,0,69.5,1,False,False,False,False,True
7.74,3,1,1,0,0,84.2,8.7,60.6,1,1,0,65.6,2,False,False,True,False,False
5.03,3,1,0,0,1,96.2,7.3,50.6,3,5,0,101.1,2,False,True,False,False,False
7.88,3,0,0,0,0,94.5,7.2,69.0,1,2,0,44.1,0,False,False,False,False,False
6.28,1,1,1,0,1,86.7,6.1,79.5,1,2,0,71.1,3,False,True,False,False,False
8.42,2,1,0,1,0,74.8,5.7,64.9,2,1,0,59.9,2,True,False,False,False,False
6.11,3,1,1,0,0,63.6,5.9,92.0,3,6,0,94.9,2,True,False,False,False,False
6.41,2,1,1,0,0,44.0,9.6,75.2,0,1,0,58.5,2,False,False,False,False,True
9.81,2,0,1,0,0,71.7,7.9,64.9,3,1,0,69.8,1,False,True,False,False,False
5.04,2,1,0,0,1,24.8,6.4,72.6,0,2,2,45.3,2,False,True,False,False,False
9.1,3,1,0,0,1,46.9,9.5,86.1,2,3,0,87.0,2,False,True,False,False,False
9.05,3,0,1,0,1,3.2,6.3,97.8,1,6,0,76.4,2,False,False,False,False,False
9.12,2,0,0,0,0,35.2,7.6,98.6,0,6,0,56.6,0,False,False,True,False,False
8.78,3,1,1,0,0,23.1,9.4,52.1,1,6,0,88.1,2,False,True,False,False,False
5.9,3,1,1,0,1,94.4,8.3,95.4,1,5,0,86.2,3,False,False,False,False,True
6.47,3,0,1,0,0,85.2,6.7,96.9,0,2,2,35.5,1,True,False,False,False,False
6.9,3,0,1,1,1,58.1,9.9,72.5,0,1,0,64.1,3,False,False,False,True,False
7.14,2,1,1,0,0,55.3,7.4,93.9,2,6,0,87.4,2,False,False,True,False,False
8.91,3,1,0,1,0,41.5,5.4,61.8,3,2,0,78.1,2,True,False,False,False,False
5.2,1,1,1,1,1,54.9,6.9,71.8,0,6,0,88.8,4,True,False,False,False,False
9.04,3,1,1,0,0,57.4,6.2,73.5,1,4,0,69.5,2,False,True,False,False,False
9.7,3,0,0,1,0,84.4,9.0,99.5,2,1,1,59.2,1,False,False,False,True,False
7.04,3,1,0,0,1,83.4,9.6,52.6,1,1,0,63.2,2,False,False,True,False,False
7.81,1,1,0,1,0,55.5,8.3,94.2,2,2,1,77.0,2,False,False,False,False,False
6.88,3,1,0,0,1,96.3,5.9,81.3,0,3,0,57.2,2,False,True,False,False,False
8.36,3,1,1,0,0,9.5,8.2,95.7,1,6,0,82.8,2,False,True,False,False,False
7.99,2,1,1,0,0,43.9,8.3,75.6,1,1,1,57.1,2,False,False,False,False,False
9.2,2,1,0,0,0,47.5,9.5,99.0,3,1,0,70.2,1,False,False,True,False,False
9.75,2,1,1,1,1,89.5,5.8,63.1,1,2,1,73.6,4,False,False,False,True,False
8.06,2,1,0,0,0,37.0,8.8,42.9,0,1,1,40.2,1,False,False,False,False,True
8.39,1,1,1,0,1,26.5,9.3,44.3,2,3,0,97.6,3,False,False,False,True,False
7.06,3,1,1,1,0,58.9,6.0,61.1,1,4,0,74.8,3,False,False,False,False,True
6.3,2,1,0,0,1,57.5,4.4,74.8,0,6,0,67.3,2,False,False,False,False,False
9.85,2,1,1,0,0,62.8,7.5,94.1,0,4,2,58.1,2,True,False,False,False,False
7.94,3,1,0,0,0,35.9,4.8,74.3,0,6,0,56.3,1,True,False,False,False,False
8.74,3,0,0,0,0,51.8,4.7,53.8,1,5,0,50.1,0,False,False,False,True,False
6.94,3,1,1,0,0,10.9,7.6,88.1,1,2,0,66.1,2,False,False,False,True,False
8.87,3,1,1,0,0,13.3,8.5,75.0,0,4,0,68.3,2,False,False,True,False,False
7.18,1,1,1,0,0,4.4,8.2,79.0,2,4,0,80.4,2,False,False,False,True,False
6.1,3,1,1,1,0,27.1,8.4,70.8,2,3,3,87.7,3,False,True,False,False,False
8.84,3,0,1,0,0,88.3,8.5,97.2,0,6,2,70.1,1,False,False,False,False,False
5.69,2,0,0,1,0,17.2,7.2,80.3,3,1,0,69.1,1,False,False,False,True,False
7.05,3,1,0,0,0,58.1,5.6,48.4,2,5,0,68.6,1,False,False,False,False,True
7.58,3,1,1,0,0,87.1,7.2,93.4,1,5,1,79.5,2,False,True,False,False,False
8.95,3,1,1,0,0,87.5,7.1,51.4,3,1,0,80.2,2,False,False,False,True,False
6.41,3,0,1,0,0,55.9,7.3,47.4,1,4,1,66.6,1,False,False,False,False,True
5.29,3,1,1,0,0,58.2,6.9,56.4,0,1,0,50.5,2,True,False,False,False,False
6.17,1,1,1,0,0,90.6,9.4,79.7,1,2,0,69.0,2,True,False,False,False,False
6.45,2,1,0,0,0,10.6,8.6,59.0,1,6,0,76.5,1,False,False,False,False,False
5.33,2,1,1,0,0,0.5,7.1,67.8,3,5,3,96.7,2,False,False,False,True,False
8.73,3,1,1,0,0,76.9,4.3,59.7,0,1,2,34.7,2,True,False,False,False,False
9.96,3,1,1,1,1,94.3,6.2,43.1,3,5,0,115.5,4,False,False,True,False,False
9.64,3,0,0,0,0,45.5,7.8,82.4,0,6,0,48.7,0,False,False,True,False,False
7.59,1,1,0,0,1,53.9,9.1,44.9,2,5,3,95.5,2,False,False,False,True,False
5.69,2,1,0,1,0,17.5,9.1,43.1,1,4,1,73.9,2,False,False,False,False,True
9.01,2,1,0,0,1,44.5,9.7,89.4,1,6,0,86.3,2,False,True,False,False,False
7.91,3,1,1,1,1,77.6,8.5,79.0,2,1,1,95.2,4,False,False,False,True,False
6.38,1,1,0,0,1,29.1,5.6,51.4,0,4,2,53.9,2,True,False,False,False,False
5.97,1,1,1,0,0,39.9,5.1,51.1,1,5,0,71.1,2,False,False,True,False,False
5.47,2,1,0,1,0,44.3,9.7,70.2,0,4,0,73.5,2,False,False,False,True,False
9.41,3,1,1,0,0,73.6,9.8,81.9,2,3,1,85.1,2,False,False,False,True,False
8.67,2,0,0,0,0,82.8,6.1,86.0,0,6,0,45.9,0,False,False,False,False,False
9.02,1,1,0,1,0,92.4,5.3,46.9,0,5,0,65.3,2,False,False,True,False,False
7.0,2,1,0,0,0,89.3,7.5,91.3,3,6,0,96.6,1,False,False,False,True,False
8.46,2,1,1,0,0,60.4,8.0,55.5,0,3,0,57.4,2,False,False,False,False,True
5.86,1,1,0,1,0,68.0,5.8,87.7,1,3,2,61.5,2,True,False,False,False,False
9.98,3,1,0,0,0,1.9,6.8,79.6,1,6,0,67.2,1,False,False,True,False,False
7.47,3,1,0,0,0,72.7,8.3,57.4,1,1,0,45.5,1,False,False,False,True,False
6.74,1,1,0,0,0,39.2,8.1,40.7,0,5,2,62.0,1,False,True,False,False,False
7.88,3,1,0,1,0,17.1,7.1,95.9,1,5,1,75.5,2,False,False,True,False,False
5.78,3,1,0,0,1,16.9,6.6,90.5,2,4,0,79.6,2,True,False,False,False,False
5.93,1,0,0,0,1,28.6,9.6,98.2,1,1,1,51.3,1,False,False,False,False,True
8.54,2,0,1,1,1,11.4,7.9,90.1,1,4,0,86.8,3,False,False,False,True,False
7.49,3,1,0,0,0,52.3,8.0,78.4,3,6,0,91.3,1,False,False,False,False,False
8.02,2,1,1,1,0,73.5,4.0,75.6,1,4,0,73.3,3,True,False,False,False,False
6.65,1,1,0,1,1,28.1,6.2,98.0,1,4,0,80.8,3,False,False,True,False,False
8.37,1,1,0,0,0,28.1,5.3,98.5,1,4,0,53.2,1,False,False,False,False,True
5.85,2,1,0,0,1,15.8,5.1,64.3,1,4,1,67.3,2,False,True,False,False,False
8.22,3,1,1,1,0,31.5,9.1,93.9,0,2,0,64.9,3,False,False,False,True,False
7.15,1,1,0,0,0,67.3,5.5,86.5,1,3,0,48.3,1,False,True,False,False,False
9.1,1,1,1,0,1,99.8,5.4,78.8,2,6,2,98.0,3,False,False,True,False,False
8.18,2,0,0,0,1,35.6,4.0,40.4,1,5,0,58.2,1,False,False,True,False,False
5.66,1,1,0,1,0,33.6,6.5,89.7,1,6,0,74.5,2,False,True,False,False,False
9.41,2,0,1,0,0,31.4,9.3,75.8,0,6,0,66.5,1,True,False,False,False,False
7.23,3,1,1,0,0,74.1,7.8,97.9,2,5,0,92.6,2,False,False,False,False,False
9.09,2,1,0,1,1,85.2,6.2,72.1,1,2,2,72.7,3,False,False,False,False,False
9.93,3,0,1,1,1,81.2,9.4,61.4,2,5,0,101.9,3,False,False,False,False,False
8.98,3,1,0,0,0,57.8,4.2,67.9,1,5,1,61.2,1,False,True,False,False,False
8.44,3,1,0,0,1,10.3,4.9,62.7,3,4,0,83.8,2,True,False,False,False,False
5.81,1,0,1,0,1,27.7,5.5,93.8,0,2,0,47.0,2,True,False,False,False,False
7.17,3,1,1,0,0,58.3,8.6,79.7,1,4,0,78.8,2,False,False,True,False,False
5.22,2,1,0,0,0,10.3,6.9,88.2,1,6,0,71.0,1,True,False,False,False,False
7.82,3,1,1,0,0,59.7,7.7,85.9,3,3,0,88.0,2,False,True,False,False,False
6.74,2,1,1,0,1,35.5,8.6,79.0,1,2,0,80.6,3,True,False,False,False,False
5.51,1,1,0,0,0,34.6,4.2,43.9,2,1,0,49.7,1,False,True,False,False,False
